x,y,z,value
1,0,0,0.29750884512201436
2,0,0,1.4014938462730426
3,0,0,1.222891041355132
4,0,0,-0.08094325564435131
5,0,0,-1.316010920733755
6,0,0,-1.3335869820312107
1,0,0,2.2747203258417374
2,0,0,2.320425016713643
3,0,0,0.2358739184019251
4,0,0,-2.071680594524921
5,0,0,-2.4723220089490097
6,0,0,-0.5927407060880006
1,0,0,0.3111121864150785
2,0,0,-0.6784588725636111
3,0,0,-1.044679717963645
4,0,0,-0.44785513781615754
5,0,0,0.5544212243040063
6,0,0,1.0545800127901515
1,0,0,1.3802913068960383
2,0,0,0.11004842624338276
3,0,0,-1.2465119626230619
4,0,0,-1.4798170396823462
5,0,0,-0.3320053636421415
6,0,0,1.1113936718569035
1,0,0,0.6866954618979014
2,0,0,1.2382909653242848
3,0,0,0.6510992241474122
4,0,0,-0.5342049295872264
5,0,0,-1.2293645883077318
6,0,0,-0.794035950206164
1,0,0,1.8682805305572574
2,0,0,1.3297740195874752
3,0,0,-0.4339435465200683
4,0,0,-1.8032693682250642
5,0,0,-1.503279291061385
6,0,0,0.16649599258355663
1,0,0,0.16461420784968078
2,0,0,-0.25954166343515556
3,0,0,-0.4425624614148053
4,0,0,-0.22415992664785273
5,0,0,0.20608525796761087
6,0,0,0.4414985122600485
1,0,0,1.147306204291859
2,0,0,0.32600112565338624
3,0,0,-0.8023290528978184
4,0,0,-1.1869397034734133
5,0,0,-0.48619542953672196
6,0,0,0.6619726031518152
1,0,0,2.1913525937485048
2,0,0,0.2857900201444821
3,0,0,-1.9095595768293812
4,0,0,-2.3572316801034447
5,0,0,-0.636103346523514
6,0,0,1.6796737055957989
1,0,0,0.388852010487387
2,0,0,0.5025296182275968
3,0,0,0.15435438426133544
4,0,0,-0.3347107490610809
5,0,0,-0.5162949629840679
6,0,0,-0.22365172826116247
1,0,0,0.8979196740076385
2,0,0,1.1528430261871168
3,0,0,0.35200685676064286
4,0,0,-0.772608284930137
5,0,0,-1.187253464011241
6,0,0,-0.5072838451542618
1,0,0,2.0520340366154435
2,0,0,1.7081854948073643
3,0,0,-0.20725387962631237
4,0,0,-1.9335834809099472
5,0,0,-1.8985051357770222
6,0,0,-0.08812467015168769
1,0,0,1.3147771205782857
2,0,0,-0.17821666127076913
3,0,0,-1.4926752214877452
4,0,0,-1.454234226271828
5,0,0,-0.06796055708621031
6,0,0,1.3989656774246717
1,0,0,2.3095758653567198
2,0,0,1.5572495082725597
3,0,0,-0.6076102498340396
4,0,0,-2.2054115300124453
5,0,0,-1.7935425907376417
6,0,0,0.2762909316039599
1,0,0,-0.32346615859968564
2,0,0,-0.2131526668421199
3,0,0,0.09222529063437443
4,0,0,0.31331470096544906
5,0,0,0.24610131006131541
6,0,0,-0.04609795757427287
1,0,0,1.4769867400881733
2,0,0,0.5776089834580833
3,0,0,-0.8410862770301244
4,0,0,-1.5060653363753065
5,0,0,-0.7769065477659464
6,0,0,0.6667112323667927
1,0,0,-0.13949342659313485
2,0,0,2.359465006924212
3,0,0,2.7051363282072383
4,0,0,0.565312020231427
5,0,0,-2.0944460442425012
6,0,0,-2.844986539483004
1,0,0,1.1439775395046679
2,0,0,-0.028727282821687076
3,0,0,-1.1702075235596043
4,0,0,-1.2360709720071956
5,0,0,-0.16773980521905413
6,0,0,1.056208497659912
1,0,0,0.8255230214116199
2,0,0,-0.19820452743964773
3,0,0,-1.026127884881326
4,0,0,-0.9126419548293531
5,0,0,0.02354418006223391
6,0,0,0.9634614084740187
1,0,0,1.1727416639083408
2,0,0,1.9548712626247955
3,0,0,0.9397015874829499
4,0,0,-0.9394261579027363
5,0,0,-1.9548484452683772
6,0,0,-1.1729937506667683
1,0,0,2.8341569028194837
2,0,0,1.9771179138495492
3,0,0,-0.686502215650104
4,0,0,-2.7414153892647373
5,0,0,-2.2640853695368177
6,0,0,0.2836289115315599
1,0,0,1.530990488419508
2,0,0,0.6653628308954527
3,0,0,-0.8336450270916864
4,0,0,-1.5533508367900866
5,0,0,-0.844705247464573
6,0,0,0.6248868477357371
1,0,0,1.3302163503311353
2,0,0,2.7558708157276013
3,0,0,1.6511382336324623
4,0,0,-0.9735425886262853
5,0,0,-2.699402701375607
6,0,0,-1.9462470170380657
1,0,0,0.21583106992216758
2,0,0,0.14012515410425289
3,0,0,-0.06394370109379867
4,0,0,-0.2103245387718095
5,0,0,-0.16318657427482502
6,0,0,0.03249497608721316
1,0,0,2.362684710147937
2,0,0,1.041202735229017
3,0,0,-1.2083283374178084
4,0,0,-2.37365790528093
5,0,0,-1.335418541906631
6,0,0,0.917033230139303
1,0,0,2.3235416293951086
2,0,0,0.5156089086930301
3,0,0,-1.7894380859912473
4,0,0,-2.4261825837748536
5,0,0,-0.8482899187499126
6,0,0,1.507193999705098
1,0,0,2.878642742270641
2,0,0,2.694350865111639
3,0,0,0.012705490814447913
4,0,0,-2.665079282109972
5,0,0,-2.895026996588806
6,0,0,-0.45734089940199496
1,0,0,1.0397868776786257
2,0,0,-0.2454756919290422
3,0,0,-1.3074334507414749
4,0,0,-1.1670569177263679
5,0,0,0.037298393140478635
6,0,0,1.2067605505736592
1,0,0,0.02839055015046221
2,0,0,-0.02605055848101213
3,0,0,-0.05651166111222746
4,0,0,-0.03515153371911254
5,0,0,0.01843416049598454
6,0,0,0.05579220907829142
1,0,0,1.955378613755766
2,0,0,1.9242276072741111
3,0,0,0.13278706349129704
4,0,0,-1.785403567951967
5,0,0,-2.050765787360176
6,0,0,-0.43969916876828175
1,0,0,1.367424636048372
2,0,0,1.4932469985669132
3,0,0,0.24012602091565702
4,0,0,-1.230080430012814
5,0,0,-1.5703068413520955
6,0,0,-0.46451954669814866
1,0,0,0.018499288854395078
2,0,0,0.20078319140275197
3,0,0,0.2002957574501931
4,0,0,0.014646283586023368
5,0,0,-0.18396285443117874
6,0,0,-0.21348636785647873
1,0,0,1.6039125278048565
2,0,0,2.130738422060859
3,0,0,0.6945763021241581
4,0,0,-1.3772211712736682
5,0,0,-2.1850234275142495
6,0,0,-0.9791963111079489
1,0,0,1.6393761534906428
2,0,0,0.45198942011903737
3,0,0,-1.1579614740915902
4,0,0,-1.717572302658184
5,0,0,-0.6768223309387712
6,0,0,0.9581351102939827
1,0,0,0.16828448395489365
2,0,0,0.1697008781918932
3,0,0,0.014358282829838883
4,0,0,-0.1542952544009364
5,0,0,-0.18081520212550045
6,0,0,-0.041570549779719856
1,0,0,1.5885019958553144
2,0,0,2.643988087200294
3,0,0,1.2685966800846302
4,0,0,-1.2731178249225865
5,0,0,-2.64432841409287
6,0,0,-1.5843293871285902
1,0,0,0.11066772880955826
2,0,0,-0.06077274364770491
3,0,0,-0.1777802012782624
4,0,0,-0.12909302329976008
5,0,0,0.03632930297590253
6,0,0,0.16997655177986143
1,0,0,0.7766592028060494
2,0,0,1.1837614443972024
3,0,0,0.5027942992391758
4,0,0,-0.6408309254831117
5,0,0,-1.1954111985966525
6,0,0,-0.6504691727825346
1,0,0,0.7635693236835787
2,0,0,0.5864730408102629
3,0,0,-0.13989706022596723
4,0,0,-0.7324572767166491
